Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,*,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.95,0.979381,0.224,0.964467,1,0,49788855.000000,40344087.000000,0.000000,100,50.000000,50.000000,60.000000,40.000000,1.0,1.5,95,46.000000,49.000000,59.000000,36.000000,0.9387755102040817,1.6388888888888888,5,4.000000,1.000000,1.000000,4.000000,4.0,0.25,125,58.000000,67.000000,82.000000,43.000000,0.8656716417910447,1.9069767441860466,95,46.000000,49.000000,59.000000,36.000000,0.9387755102040817,1.6388888888888888,2,1.000000,1.000000,1.000000,1.000000,1.0,1.0,28,11.000000,17.000000,22.000000,6.000000,0.6470588235294118,3.6666666666666665
SNP,*,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.666667,0.666667,0.625,0.666667,2,0,18344341.000000,7284150.000000,0.000000,6,2.000000,4.000000,2.000000,4.000000,0.5,0.5,4,1.000000,3.000000,1.000000,3.000000,0.3333333333333333,0.3333333333333333,2,1.000000,1.000000,1.000000,1.000000,1.0,1.0,16,2.000000,14.000000,11.000000,5.000000,0.14285714285714285,2.2,4,1.000000,3.000000,1.000000,3.000000,0.3333333333333333,0.3333333333333333,2,0.000000,2.000000,2.000000,0.000000,0.0,,10,1.000000,9.000000,8.000000,2.000000,0.1111111111111111,4.0
SNP,*,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.666667,0.666667,0.6,0.666667,2,0,18344341.000000,7284150.000000,0.000000,6,2.000000,4.000000,2.000000,4.000000,0.5,0.5,4,1.000000,3.000000,1.000000,3.000000,0.3333333333333333,0.3333333333333333,2,1.000000,1.000000,1.000000,1.000000,1.0,1.0,15,2.000000,13.000000,10.000000,5.000000,0.15384615384615385,2.0,4,1.000000,3.000000,1.000000,3.000000,0.3333333333333333,0.3333333333333333,2,0.000000,2.000000,2.000000,0.000000,0.0,,9,1.000000,8.000000,7.000000,2.000000,0.125,3.5
SNP,*,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,7,5.000000,2.000000,7.000000,0.000000,2.5,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,7,5.000000,2.000000,7.000000,0.000000,2.5,
SNP,*,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,4,4.000000,0.000000,4.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,,4,4.000000,0.000000,4.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.940581,0.985943,0.0,0.962728,44,18,2512317834.000000,2512317834.000000,0.000000,23713,17702.000000,6018.000000,14603.000000,9099.000000,2.9415088069125956,1.604901637542587,22304,16701.000000,5608.000000,13681.000000,8617.000000,2.9780670470756063,1.5876755251247534,1409,1001.000000,410.000000,922.000000,482.000000,2.4414634146341463,1.9128630705394192,22622,16919.000000,5708.000000,13990.000000,8626.000000,2.964085494043448,1.621840945977278,22304,16701.000000,5608.000000,13681.000000,8617.000000,2.9780670470756063,1.5876755251247534,318,218.000000,100.000000,309.000000,9.000000,2.18,34.333333333333336,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.907603,0.9979129999999999,0.0,0.9506180000000001,18,1,2512317834.000000,2512317834.000000,0.000000,23713,17702.000000,6018.000000,14603.000000,9099.000000,2.9415088069125956,1.604901637542587,21522,16154.000000,5373.000000,13347.000000,8169.000000,3.0065140517401825,1.6338597135512303,2191,1548.000000,645.000000,1256.000000,930.000000,2.4,1.3505376344086022,21567,16183.000000,5389.000000,13391.000000,8170.000000,3.002969010948228,1.6390452876376989,21522,16154.000000,5373.000000,13347.000000,8169.000000,3.0065140517401825,1.6338597135512303,45,29.000000,16.000000,44.000000,1.000000,1.8125,44.0,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,alldifficultregions,ALL,*,QUAL,*,0.905852,0.958134,0.252069,0.9312600000000001,36,18,624829623.000000,384850875.000000,0.000000,7074,5051.000000,2025.000000,4332.000000,2737.000000,2.494320987654321,1.5827548410668615,6408,4590.000000,1818.000000,3911.000000,2497.000000,2.5247524752475248,1.566279535442531,666,461.000000,207.000000,421.000000,240.000000,2.2270531400966185,1.7541666666666667,8942,6352.000000,2591.000000,5735.000000,3206.000000,2.4515631030490157,1.788833437305053,6408,4590.000000,1818.000000,3911.000000,2497.000000,2.5247524752475248,1.566279535442531,280,198.000000,82.000000,276.000000,4.000000,2.4146341463414633,69.0,2254,1564.000000,691.000000,1548.000000,705.000000,2.263386396526773,2.195744680851064
SNP,*,alldifficultregions,PASS,*,QUAL,*,0.833192,0.9934270000000001,0.176087,0.906281,15,1,624829623.000000,384850875.000000,0.000000,7074,5051.000000,2025.000000,4332.000000,2737.000000,2.494320987654321,1.5827548410668615,5894,4235.000000,1659.000000,3641.000000,2253.000000,2.5527426160337554,1.6160674656014202,1180,816.000000,366.000000,691.000000,484.000000,2.2295081967213113,1.427685950413223,7201,5145.000000,2057.000000,4502.000000,2698.000000,2.501215362177929,1.6686434395848777,5894,4235.000000,1659.000000,3641.000000,2253.000000,2.5527426160337554,1.6160674656014202,39,26.000000,13.000000,38.000000,1.000000,2.0,38.0,1268,884.000000,385.000000,823.000000,444.000000,2.296103896103896,1.8536036036036037
SNP,*,gc30to55_slop50,ALL,*,QUAL,*,0.956175,0.98936,0.085236,0.972484,17,4,2011401956.000000,1714091517.000000,0.000000,10405,7784.000000,2625.000000,6424.000000,3976.000000,2.965333333333333,1.6156941649899397,9949,7463.000000,2490.000000,6105.000000,3839.000000,2.99718875502008,1.5902578796561604,456,321.000000,135.000000,319.000000,137.000000,2.3777777777777778,2.3284671532846715,10993,8163.000000,2834.000000,6899.000000,4089.000000,2.880381086803105,1.6872095866960137,9949,7463.000000,2490.000000,6105.000000,3839.000000,2.99718875502008,1.5902578796561604,107,75.000000,32.000000,105.000000,2.000000,2.34375,52.5,937,625.000000,312.000000,689.000000,248.000000,2.003205128205128,2.778225806451613
SNP,*,gc30to55_slop50,PASS,*,QUAL,*,0.924459,0.998236,0.06264600000000001,0.959932,10,0,2011401956.000000,1714091517.000000,0.000000,10405,7784.000000,2625.000000,6424.000000,3976.000000,2.965333333333333,1.6156941649899397,9619,7233.000000,2390.000000,5947.000000,3667.000000,3.026359832635983,1.621761658031088,786,551.000000,235.000000,477.000000,309.000000,2.34468085106383,1.5436893203883495,10280,7678.000000,2606.000000,6419.000000,3856.000000,2.946277820414428,1.6646784232365146,9619,7233.000000,2390.000000,5947.000000,3667.000000,3.026359832635983,1.621761658031088,17,14.000000,3.000000,17.000000,0.000000,4.666666666666667,,644,431.000000,213.000000,455.000000,189.000000,2.023474178403756,2.4074074074074074
SNP,*,gclt25orgt65_slop50,ALL,*,QUAL,*,0.925493,0.9840780000000001,0.13561600000000001,0.953887,7,6,191795155.000000,160819334.000000,0.000000,5476,3908.000000,1570.000000,3361.000000,2110.000000,2.489171974522293,1.5928909952606636,5068,3646.000000,1422.000000,3083.000000,1985.000000,2.5639943741209565,1.5531486146095719,408,262.000000,148.000000,278.000000,125.000000,1.7702702702702702,2.224,5958,4289.000000,1670.000000,3689.000000,2268.000000,2.568263473053892,1.626543209876543,5068,3646.000000,1422.000000,3083.000000,1985.000000,2.5639943741209565,1.5531486146095719,82,51.000000,31.000000,81.000000,1.000000,1.6451612903225807,81.0,808,592.000000,217.000000,525.000000,282.000000,2.728110599078341,1.8617021276595744
SNP,*,gclt25orgt65_slop50,PASS,*,QUAL,*,0.8944489999999999,0.997353,0.096246,0.943102,2,0,191795155.000000,160819334.000000,0.000000,5476,3908.000000,1570.000000,3361.000000,2110.000000,2.489171974522293,1.5928909952606636,4898,3523.000000,1375.000000,3028.000000,1870.000000,2.562181818181818,1.6192513368983956,578,385.000000,195.000000,333.000000,240.000000,1.9743589743589745,1.3875,5434,3911.000000,1524.000000,3377.000000,2056.000000,2.566272965879265,1.642509727626459,4898,3523.000000,1375.000000,3028.000000,1870.000000,2.562181818181818,1.6192513368983956,13,7.000000,6.000000,13.000000,0.000000,1.1666666666666667,,523,381.000000,143.000000,336.000000,186.000000,2.664335664335664,1.8064516129032258
SNP,*,lowmappabilityall,ALL,*,QUAL,*,0.756225,0.735032,0.549369,0.745478,22,13,248876839.000000,101322520.000000,0.000000,763,542.000000,221.000000,447.000000,316.000000,2.4524886877828056,1.4145569620253164,577,403.000000,174.000000,343.000000,234.000000,2.3160919540229883,1.4658119658119657,186,139.000000,47.000000,104.000000,82.000000,2.9574468085106385,1.2682926829268293,1742,1207.000000,535.000000,1271.000000,471.000000,2.25607476635514,2.6985138004246285,577,403.000000,174.000000,343.000000,234.000000,2.3160919540229883,1.4658119658119657,208,149.000000,59.000000,208.000000,0.000000,2.5254237288135593,,957,655.000000,302.000000,720.000000,237.000000,2.1688741721854305,3.037974683544304
SNP,*,lowmappabilityall,PASS,*,QUAL,*,0.348624,0.9268290000000001,0.427146,0.506667,7,1,248876839.000000,101322520.000000,0.000000,763,542.000000,221.000000,447.000000,316.000000,2.4524886877828056,1.4145569620253164,266,190.000000,76.000000,155.000000,111.000000,2.5,1.3963963963963963,497,352.000000,145.000000,292.000000,205.000000,2.4275862068965517,1.424390243902439,501,343.000000,158.000000,333.000000,168.000000,2.170886075949367,1.9821428571428572,266,190.000000,76.000000,155.000000,111.000000,2.5,1.3963963963963963,21,14.000000,7.000000,21.000000,0.000000,2.0,,214,139.000000,75.000000,157.000000,57.000000,1.8533333333333333,2.754385964912281
SNP,*,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.9407479999999999,0.986242,0.066624,0.962958,41,17,2682532985.000000,2403693407.000000,0.000000,23088,17274.000000,5821.000000,14227.000000,8850.000000,2.9675313520013744,1.6075706214689265,21720,16307.000000,5418.000000,13329.000000,8385.000000,3.009782207456626,1.589624329159213,1368,967.000000,403.000000,898.000000,465.000000,2.399503722084367,1.9311827956989247,23595,17635.000000,5966.000000,14706.000000,8882.000000,2.9559168622192424,1.655708173834722,21720,16307.000000,5418.000000,13329.000000,8385.000000,3.009782207456626,1.589624329159213,303,214.000000,89.000000,296.000000,7.000000,2.404494382022472,42.285714285714285,1572,1114.000000,459.000000,1081.000000,490.000000,2.4270152505446623,2.206122448979592
SNP,*,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.907961,0.998238,0.047533,0.9509620000000001,16,1,2682532985.000000,2403693407.000000,0.000000,23088,17274.000000,5821.000000,14227.000000,8850.000000,2.9675313520013744,1.6075706214689265,20963,15781.000000,5187.000000,13010.000000,7947.000000,3.042413726624253,1.637095759406065,2125,1493.000000,634.000000,1217.000000,903.000000,2.354889589905363,1.3477297895902547,22048,16554.000000,5500.000000,13760.000000,8281.000000,3.009818181818182,1.6616350682284748,20963,15781.000000,5187.000000,13010.000000,7947.000000,3.042413726624253,1.637095759406065,37,27.000000,10.000000,37.000000,0.000000,2.7,,1048,746.000000,303.000000,713.000000,334.000000,2.462046204620462,2.1347305389221556
SNP,*,notinalldifficultregions,ALL,*,QUAL,*,0.9553459999999999,0.9976149999999999,0.033131,0.976023,8,0,2310050789.000000,2127440919.000000,0.000000,16639,12651.000000,3993.000000,10271.000000,6362.000000,3.1682945154019535,1.614429424709211,15896,12111.000000,3790.000000,9770.000000,6120.000000,3.195514511873351,1.59640522875817,743,540.000000,203.000000,501.000000,242.000000,2.6600985221674875,2.0702479338842976,16480,12522.000000,3963.000000,10185.000000,6289.000000,3.1597274791824375,1.619494355223406,15896,12111.000000,3790.000000,9770.000000,6120.000000,3.195514511873351,1.59640522875817,38,20.000000,18.000000,33.000000,5.000000,1.1111111111111112,6.6,546,391.000000,155.000000,382.000000,164.000000,2.52258064516129,2.3292682926829267
SNP,*,notinalldifficultregions,PASS,*,QUAL,*,0.9392389999999999,0.999616,0.03243,0.9684879999999999,3,0,2310050789.000000,2127440919.000000,0.000000,16639,12651.000000,3993.000000,10271.000000,6362.000000,3.1682945154019535,1.614429424709211,15628,11919.000000,3714.000000,9706.000000,5916.000000,3.2092084006462036,1.6406355645706558,1011,732.000000,279.000000,565.000000,446.000000,2.6236559139784945,1.2668161434977578,16158,12298.000000,3865.000000,10088.000000,6064.000000,3.181888745148771,1.6635883905013193,15628,11919.000000,3714.000000,9706.000000,5916.000000,3.2092084006462036,1.6406355645706558,6,3.000000,3.000000,6.000000,0.000000,1.0,,524,376.000000,148.000000,376.000000,148.000000,2.5405405405405403,2.5405405405405403
SNP,*,notinrefseq_cds,ALL,*,QUAL,*,0.942317,0.9912209999999999,0.13278099999999998,0.966151,6,1,2900663922.000000,2481219263.000000,0.000000,4074,2829.000000,1245.000000,2587.000000,1487.000000,2.272289156626506,1.7397444519166105,3839,2665.000000,1174.000000,2432.000000,1407.000000,2.270017035775128,1.728500355366027,235,164.000000,71.000000,155.000000,80.000000,2.3098591549295775,1.9375,4466,3075.000000,1391.000000,2834.000000,1632.000000,2.2106398274622574,1.7365196078431373,3839,2665.000000,1174.000000,2432.000000,1407.000000,2.270017035775128,1.728500355366027,34,20.000000,14.000000,32.000000,2.000000,1.4285714285714286,16.0,593,390.000000,203.000000,370.000000,223.000000,1.9211822660098523,1.6591928251121075
SNP,*,notinrefseq_cds,PASS,*,QUAL,*,0.9057440000000001,0.998107,0.099391,0.949685,2,0,2900663922.000000,2481219263.000000,0.000000,4074,2829.000000,1245.000000,2587.000000,1487.000000,2.272289156626506,1.7397444519166105,3690,2575.000000,1115.000000,2368.000000,1322.000000,2.309417040358744,1.7912254160363086,384,254.000000,130.000000,219.000000,165.000000,1.9538461538461538,1.3272727272727274,4105,2851.000000,1254.000000,2627.000000,1478.000000,2.2735247208931417,1.777401894451962,3690,2575.000000,1115.000000,2368.000000,1322.000000,2.309417040358744,1.7912254160363086,7,4.000000,3.000000,7.000000,0.000000,1.3333333333333333,,408,272.000000,136.000000,252.000000,156.000000,2.0,1.6153846153846154
SNP,*,refseq_cds,ALL,*,QUAL,*,0.9402209999999999,0.9848530000000001,0.105316,0.9620190000000001,38,17,34216490.000000,31072531.000000,0.000000,19639,14873.000000,4773.000000,12016.000000,7612.000000,3.116069557930023,1.578560168155544,18465,14036.000000,4434.000000,11249.000000,7210.000000,3.1655390166892197,1.5601941747572816,1174,837.000000,339.000000,767.000000,402.000000,2.4690265486725664,1.907960199004975,20956,15799.000000,5163.000000,13086.000000,7863.000000,3.0600426108851444,1.6642502861503243,18465,14036.000000,4434.000000,11249.000000,7210.000000,3.1655390166892197,1.5601941747572816,284,198.000000,86.000000,277.000000,7.000000,2.302325581395349,39.57142857142857,2207,1565.000000,643.000000,1560.000000,646.000000,2.4339035769828925,2.414860681114551
SNP,*,refseq_cds,PASS,*,QUAL,*,0.9079889999999999,0.9978739999999999,0.071881,0.9508120000000001,16,1,34216490.000000,31072531.000000,0.000000,19639,14873.000000,4773.000000,12016.000000,7612.000000,3.116069557930023,1.578560168155544,17832,13579.000000,4258.000000,10979.000000,6847.000000,3.189055894786285,1.6034759748795093,1807,1294.000000,515.000000,1037.000000,765.000000,2.512621359223301,1.3555555555555556,19254,14592.000000,4668.000000,11963.000000,7284.000000,3.125964010282776,1.6423668314113125,17832,13579.000000,4258.000000,10979.000000,6847.000000,3.189055894786285,1.6034759748795093,38,25.000000,13.000000,37.000000,1.000000,1.9230769230769231,37.0,1384,988.000000,397.000000,947.000000,436.000000,2.4886649874055418,2.1720183486238533
SNP,*,segdups,ALL,*,QUAL,*,0.790195,0.82406,0.484296,0.806772,28,15,166860344.000000,80066740.000000,0.000000,1387,997.000000,390.000000,863.000000,523.000000,2.556410256410256,1.650095602294455,1096,783.000000,313.000000,699.000000,397.000000,2.501597444089457,1.7607052896725441,291,214.000000,77.000000,164.000000,126.000000,2.779220779220779,1.3015873015873016,2579,1809.000000,771.000000,1824.000000,754.000000,2.3463035019455254,2.419098143236074,1096,783.000000,313.000000,699.000000,397.000000,2.501597444089457,1.7607052896725441,234,174.000000,60.000000,233.000000,1.000000,2.9,233.0,1249,852.000000,398.000000,892.000000,356.000000,2.14070351758794,2.50561797752809
SNP,*,segdups,PASS,*,QUAL,*,0.5443399999999999,0.966709,0.37669600000000003,0.696494,12,1,166860344.000000,80066740.000000,0.000000,1387,997.000000,390.000000,863.000000,523.000000,2.556410256410256,1.650095602294455,755,554.000000,201.000000,483.000000,272.000000,2.756218905472637,1.775735294117647,632,443.000000,189.000000,380.000000,251.000000,2.3439153439153437,1.5139442231075697,1253,884.000000,370.000000,810.000000,442.000000,2.389189189189189,1.832579185520362,755,554.000000,201.000000,483.000000,272.000000,2.756218905472637,1.775735294117647,26,19.000000,7.000000,26.000000,0.000000,2.7142857142857144,,472,311.000000,162.000000,301.000000,170.000000,1.9197530864197532,1.7705882352941176
